filename,width,height,class,xmin,ymin,xmax,ymax
clip2--159-_jpg.rf.97ad3bfbc0008312f3bbf7d721bc1a5a.jpg,416,416,enemy,301,216,306,243
clip2--159-_jpg.rf.97ad3bfbc0008312f3bbf7d721bc1a5a.jpg,416,416,enemy_head,206,205,211,214
clip4--34-_jpg.rf.a1ba79de9adc0b1d275bddbb2de4f9e9.jpg,416,416,enemy,202,206,210,241
clip4--34-_jpg.rf.a1ba79de9adc0b1d275bddbb2de4f9e9.jpg,416,416,enemy_head,203,207,208,215
clip2--382-_jpg.rf.494d2d9f8633ae6f5b39ed8a509190e2.jpg,416,416,enemy,216,151,239,214
clip2--382-_jpg.rf.494d2d9f8633ae6f5b39ed8a509190e2.jpg,416,416,enemy_head,227,152,234,167
clip4--387-_jpg.rf.9a02f5a78e9d0d456be27a83f3765de7.jpg,416,416,enemy,144,206,153,247
clip4--387-_jpg.rf.9a02f5a78e9d0d456be27a83f3765de7.jpg,416,416,enemy,150,205,157,247
clip4--387-_jpg.rf.9a02f5a78e9d0d456be27a83f3765de7.jpg,416,416,enemy,152,176,161,205
clip4--387-_jpg.rf.9a02f5a78e9d0d456be27a83f3765de7.jpg,416,416,enemy,201,214,211,250
clip4--387-_jpg.rf.9a02f5a78e9d0d456be27a83f3765de7.jpg,416,416,enemy_head,155,174,160,181
clip4--387-_jpg.rf.9a02f5a78e9d0d456be27a83f3765de7.jpg,416,416,enemy_head,148,206,153,213
clip4--387-_jpg.rf.9a02f5a78e9d0d456be27a83f3765de7.jpg,416,416,enemy_head,152,206,156,214
clip4--387-_jpg.rf.9a02f5a78e9d0d456be27a83f3765de7.jpg,416,416,enemy_head,203,215,209,223
clip2--152-_jpg.rf.c79c8877539ea3b1621f3466862a4d98.jpg,416,416,enemy,72,263,99,358
clip2--152-_jpg.rf.c79c8877539ea3b1621f3466862a4d98.jpg,416,416,enemy_head,89,267,97,284
clip4--388-_jpg.rf.483c0c76166bbc5d81add766ee2c04b2.jpg,416,416,enemy,151,156,158,185
clip4--388-_jpg.rf.483c0c76166bbc5d81add766ee2c04b2.jpg,416,416,enemy,162,168,169,194
clip4--388-_jpg.rf.483c0c76166bbc5d81add766ee2c04b2.jpg,416,416,enemy,157,189,166,231
clip4--388-_jpg.rf.483c0c76166bbc5d81add766ee2c04b2.jpg,416,416,enemy,149,190,158,223
clip4--388-_jpg.rf.483c0c76166bbc5d81add766ee2c04b2.jpg,416,416,enemy_head,162,192,165,199
clip4--388-_jpg.rf.483c0c76166bbc5d81add766ee2c04b2.jpg,416,416,enemy_head,153,156,156,161
clip4--388-_jpg.rf.483c0c76166bbc5d81add766ee2c04b2.jpg,416,416,enemy_head,151,191,156,198
clip4--388-_jpg.rf.483c0c76166bbc5d81add766ee2c04b2.jpg,416,416,enemy_head,163,168,167,173
clip4--336-_jpg.rf.063ea3dc82a219a141a2eecf9e822887.jpg,416,416,enemy,140,195,150,233
clip4--336-_jpg.rf.063ea3dc82a219a141a2eecf9e822887.jpg,416,416,enemy,181,197,191,241
clip4--336-_jpg.rf.063ea3dc82a219a141a2eecf9e822887.jpg,416,416,enemy,190,195,201,236
clip4--336-_jpg.rf.063ea3dc82a219a141a2eecf9e822887.jpg,416,416,enemy,207,198,220,246
clip4--336-_jpg.rf.063ea3dc82a219a141a2eecf9e822887.jpg,416,416,enemy,361,158,415,320
clip4--336-_jpg.rf.063ea3dc82a219a141a2eecf9e822887.jpg,416,416,enemy_head,395,167,408,190
clip4--336-_jpg.rf.063ea3dc82a219a141a2eecf9e822887.jpg,416,416,enemy_head,214,198,220,210
clip4--336-_jpg.rf.063ea3dc82a219a141a2eecf9e822887.jpg,416,416,enemy_head,191,196,197,205
clip4--336-_jpg.rf.063ea3dc82a219a141a2eecf9e822887.jpg,416,416,enemy_head,183,198,189,207
clip4--336-_jpg.rf.063ea3dc82a219a141a2eecf9e822887.jpg,416,416,enemy_head,142,196,148,204
clip2--327-_jpg.rf.3dfb8e78db1fad9ddd3b44d39f50e2f0.jpg,416,416,enemy,202,130,212,171
clip2--327-_jpg.rf.3dfb8e78db1fad9ddd3b44d39f50e2f0.jpg,416,416,enemy_head,205,131,208,138
clip2--194-_jpg.rf.ea0400d7bc42018fb234a947751b120a.jpg,416,416,enemy,188,184,207,271
clip2--194-_jpg.rf.ea0400d7bc42018fb234a947751b120a.jpg,416,416,enemy_head,195,184,202,197
clip4--376-_jpg.rf.0ac3540d0e50c17e6782caa25999b454.jpg,416,416,enemy,202,216,218,292
clip4--376-_jpg.rf.0ac3540d0e50c17e6782caa25999b454.jpg,416,416,enemy_head,207,218,212,230
clip2--210-_jpg.rf.f3d20ce57fc29fee09e4a4684b56be0d.jpg,416,416,enemy,200,184,205,215
clip2--210-_jpg.rf.f3d20ce57fc29fee09e4a4684b56be0d.jpg,416,416,enemy_head,202,185,205,193
clip4--407-_jpg.rf.8a7f25b1aa54db439ac2ffe4841ce450.jpg,416,416,enemy,200,181,216,248
clip4--407-_jpg.rf.8a7f25b1aa54db439ac2ffe4841ce450.jpg,416,416,enemy_head,206,183,211,191
clip4--386-_jpg.rf.af0d2af8f219f6ab64b132fef3d93c79.jpg,416,416,enemy,171,219,179,259
clip4--386-_jpg.rf.af0d2af8f219f6ab64b132fef3d93c79.jpg,416,416,enemy,175,192,181,220
clip4--386-_jpg.rf.af0d2af8f219f6ab64b132fef3d93c79.jpg,416,416,enemy,182,191,187,220
clip4--386-_jpg.rf.af0d2af8f219f6ab64b132fef3d93c79.jpg,416,416,enemy,222,223,231,262
clip4--386-_jpg.rf.af0d2af8f219f6ab64b132fef3d93c79.jpg,416,416,enemy_head,225,224,228,231
clip4--386-_jpg.rf.af0d2af8f219f6ab64b132fef3d93c79.jpg,416,416,enemy_head,173,218,176,225
clip4--386-_jpg.rf.af0d2af8f219f6ab64b132fef3d93c79.jpg,416,416,enemy_head,177,192,180,197
clip4--386-_jpg.rf.af0d2af8f219f6ab64b132fef3d93c79.jpg,416,416,enemy_head,184,190,187,196
clip2--328-_jpg.rf.6ffe387befe187c6a0597d0bca19446d.jpg,416,416,enemy,199,81,211,116
clip2--328-_jpg.rf.6ffe387befe187c6a0597d0bca19446d.jpg,416,416,enemy_head,203,79,207,86
clip4--405-_jpg.rf.4cbb2ae99bfafc000c82dc2636fdab73.jpg,416,416,enemy,198,188,223,252
clip4--405-_jpg.rf.4cbb2ae99bfafc000c82dc2636fdab73.jpg,416,416,enemy_head,212,188,217,199
clip2--163-_jpg.rf.b5ec40d2ba11dea6721815a30c214ad5.jpg,416,416,enemy,201,197,208,225
clip2--208-_jpg.rf.d6169044398e9715b6d37762d14b8683.jpg,416,416,enemy,206,210,210,230
clip2--208-_jpg.rf.d6169044398e9715b6d37762d14b8683.jpg,416,416,enemy_head,208,211,210,215
clip2--235-_jpg.rf.e3c5278404ac50d3f21bbc4387d81273.jpg,416,416,enemy,203,205,214,262
clip2--235-_jpg.rf.e3c5278404ac50d3f21bbc4387d81273.jpg,416,416,enemy_head,206,206,210,216
clip2--176-_jpg.rf.6fb95fc287f40d5479ba7b5f72c67f92.jpg,416,416,enemy,197,101,233,306
clip2--176-_jpg.rf.6fb95fc287f40d5479ba7b5f72c67f92.jpg,416,416,enemy_head,209,101,221,131
clip2--174-_jpg.rf.7afd643cba41ba7c80e943bc220b4eb7.jpg,416,416,enemy,210,166,231,240
clip2--174-_jpg.rf.7afd643cba41ba7c80e943bc220b4eb7.jpg,416,416,enemy_head,216,174,226,196
clip2--234-_jpg.rf.460ef45a81f88db57bf834091c63743f.jpg,416,416,enemy,201,172,212,230
clip2--234-_jpg.rf.460ef45a81f88db57bf834091c63743f.jpg,416,416,enemy_head,204,174,209,184
clip2--339-_jpg.rf.3e690106737db82286d798af574aa28f.jpg,416,416,enemy,204,200,210,220
clip2--339-_jpg.rf.3e690106737db82286d798af574aa28f.jpg,416,416,enemy_head,206,199,209,204
clip2--171-_jpg.rf.f2b02cb0c358a70ee524ad28c85623de.jpg,416,416,enemy,213,220,228,256
clip2--171-_jpg.rf.f2b02cb0c358a70ee524ad28c85623de.jpg,416,416,enemy_head,221,230,225,238
clip2--170-_jpg.rf.91b32774cc2ae96e6e0a8610c2331a2f.jpg,416,416,enemy,212,229,226,265
clip2--170-_jpg.rf.91b32774cc2ae96e6e0a8610c2331a2f.jpg,416,416,enemy,223,210,234,247
clip2--170-_jpg.rf.91b32774cc2ae96e6e0a8610c2331a2f.jpg,416,416,enemy_head,227,217,232,227
clip2--170-_jpg.rf.91b32774cc2ae96e6e0a8610c2331a2f.jpg,416,416,enemy_head,219,235,224,243
clip4--334-_jpg.rf.d4cf4687544d5d391510363ea9506748.jpg,416,416,enemy,168,208,181,248
clip4--334-_jpg.rf.d4cf4687544d5d391510363ea9506748.jpg,416,416,enemy,193,207,204,246
clip4--334-_jpg.rf.d4cf4687544d5d391510363ea9506748.jpg,416,416,enemy_head,172,207,177,216
clip4--334-_jpg.rf.d4cf4687544d5d391510363ea9506748.jpg,416,416,enemy_head,197,207,203,216
clip4--334-_jpg.rf.d4cf4687544d5d391510363ea9506748.jpg,416,416,enemy,191,205,200,241
clip4--334-_jpg.rf.d4cf4687544d5d391510363ea9506748.jpg,416,416,enemy_head,192,204,197,212
clip2--173-_jpg.rf.09b93ae72ed229e25d72258e26d1b5be.jpg,416,416,enemy,208,185,226,234
clip2--173-_jpg.rf.09b93ae72ed229e25d72258e26d1b5be.jpg,416,416,enemy_head,214,192,222,210
clip2--230-_jpg.rf.42ad3e0157235d2069ff9a4f683ccc4b.jpg,416,416,enemy,206,199,212,230
clip2--230-_jpg.rf.42ad3e0157235d2069ff9a4f683ccc4b.jpg,416,416,enemy_head,207,200,210,206
clip2--233-_jpg.rf.29dbc6d13901c8255b746b6f553ee000.jpg,416,416,enemy,251,141,262,199
clip2--233-_jpg.rf.29dbc6d13901c8255b746b6f553ee000.jpg,416,416,enemy_head,254,142,260,153
clip2--19-_jpg.rf.a703c669f5618ab2f3432c6fc9add4a1.jpg,416,416,enemy,194,193,213,246
clip2--19-_jpg.rf.a703c669f5618ab2f3432c6fc9add4a1.jpg,416,416,enemy_head,197,195,207,213
clip2--239-_jpg.rf.68eee19043ef62c44bfbcf3dba0c3f48.jpg,416,416,enemy,94,306,114,359
clip2--239-_jpg.rf.68eee19043ef62c44bfbcf3dba0c3f48.jpg,416,416,enemy_head,96,307,102,320
clip2--34-_jpg.rf.21b4162f6b2d7dd267a7454d92e87b7d.jpg,416,416,enemy,197,264,222,319
clip2--34-_jpg.rf.21b4162f6b2d7dd267a7454d92e87b7d.jpg,416,416,enemy_head,209,266,214,279
clip2--288-_jpg.rf.3b61b11d73192e7a4ce80a7d21b38151.jpg,416,416,enemy,237,149,246,175
clip2--288-_jpg.rf.3b61b11d73192e7a4ce80a7d21b38151.jpg,416,416,enemy_head,240,150,243,156
clip2--251-_jpg.rf.76819c01eee0667fd0b141144f8ba662.jpg,416,416,enemy,214,195,221,233
clip2--251-_jpg.rf.76819c01eee0667fd0b141144f8ba662.jpg,416,416,enemy_head,216,197,219,205
clip2--187-_jpg.rf.1739c6b16e4a0a0b5366d94d4bce06c6.jpg,416,416,enemy,154,202,182,319
clip2--187-_jpg.rf.1739c6b16e4a0a0b5366d94d4bce06c6.jpg,416,416,enemy_head,162,203,173,220
clip2--237-_jpg.rf.373ea76c1cbefdbad67f4b4215474983.jpg,416,416,enemy,199,200,205,228
clip2--237-_jpg.rf.373ea76c1cbefdbad67f4b4215474983.jpg,416,416,enemy_head,201,200,204,205
clip2--277-_jpg.rf.130aad06a82df1c0d77174f8f85e86f6.jpg,416,416,enemy,302,193,309,217
clip2--277-_jpg.rf.130aad06a82df1c0d77174f8f85e86f6.jpg,416,416,enemy_head,305,193,308,199
clip2--193-_jpg.rf.1c5cf8adc7c427126bf40e4e9b34bc4c.jpg,416,416,enemy,207,187,225,274
clip2--193-_jpg.rf.1c5cf8adc7c427126bf40e4e9b34bc4c.jpg,416,416,enemy_head,213,188,220,202
clip2--189-_jpg.rf.3d4c45f0413e4364cb895515d5fe92b6.jpg,416,416,enemy,146,103,167,181
clip2--189-_jpg.rf.3d4c45f0413e4364cb895515d5fe92b6.jpg,416,416,enemy_head,149,103,156,117
clip2--389-_jpg.rf.042b08aff0a2030cc5f1616deecf7ebc.jpg,416,416,enemy,197,194,214,269
clip2--389-_jpg.rf.042b08aff0a2030cc5f1616deecf7ebc.jpg,416,416,enemy_head,205,193,211,204
clip2--349-_jpg.rf.6be2015912a9ed898b1c6debab6908b5.jpg,416,416,enemy,269,105,292,182
clip2--349-_jpg.rf.6be2015912a9ed898b1c6debab6908b5.jpg,416,416,enemy_head,278,106,285,120
clip2--220-_jpg.rf.0d47c633a3881a5cfa6040a80d1c184f.jpg,416,416,enemy,201,194,217,263
clip2--220-_jpg.rf.0d47c633a3881a5cfa6040a80d1c184f.jpg,416,416,enemy_head,204,194,209,204
clip4--41-_jpg.rf.cf0efe2e224d4002f114e9278e270c1b.jpg,416,416,enemy,205,202,210,225
clip4--41-_jpg.rf.cf0efe2e224d4002f114e9278e270c1b.jpg,416,416,enemy_head,206,203,209,209
clip2--370-_jpg.rf.0259499f1b7a6e37b5047c485e070a99.jpg,416,416,enemy,212,151,241,215
clip2--370-_jpg.rf.0259499f1b7a6e37b5047c485e070a99.jpg,416,416,enemy_head,227,152,234,166
clip2--360-_jpg.rf.78321d463a896bebf81441a8c8c920dc.jpg,416,416,enemy,214,153,239,217
clip2--360-_jpg.rf.78321d463a896bebf81441a8c8c920dc.jpg,416,416,enemy_head,227,153,234,167
clip2--268-_jpg.rf.cc732b45634e8912b091b68113400de8.jpg,416,416,enemy,195,195,206,254
clip2--268-_jpg.rf.cc732b45634e8912b091b68113400de8.jpg,416,416,enemy,248,188,260,246
clip2--268-_jpg.rf.cc732b45634e8912b091b68113400de8.jpg,416,416,enemy_head,199,196,204,205
clip2--268-_jpg.rf.cc732b45634e8912b091b68113400de8.jpg,416,416,enemy_head,254,188,259,197
clip2--304-_jpg.rf.1bf0151bf221aff2b3a3d18ce1df3f55.jpg,416,416,enemy,215,208,219,228
clip2--304-_jpg.rf.1bf0151bf221aff2b3a3d18ce1df3f55.jpg,416,416,enemy_head,215,209,218,214
clip2--347-_jpg.rf.7f86e8258ae910be7b8f80196eca0750.jpg,416,416,enemy,306,86,327,154
clip2--347-_jpg.rf.7f86e8258ae910be7b8f80196eca0750.jpg,416,416,enemy_head,315,89,322,104
clip2--217-_jpg.rf.065a811c900155cb27fb864affe0a35f.jpg,416,416,enemy,172,186,203,298
clip2--217-_jpg.rf.065a811c900155cb27fb864affe0a35f.jpg,416,416,enemy,202,179,220,273
clip2--217-_jpg.rf.065a811c900155cb27fb864affe0a35f.jpg,416,416,enemy_head,179,192,186,209
clip2--217-_jpg.rf.065a811c900155cb27fb864affe0a35f.jpg,416,416,enemy_head,209,180,216,199
clip2--356-_jpg.rf.0cdc98bdcfa77eea6499b323d41137a7.jpg,416,416,enemy,212,151,239,212
clip2--356-_jpg.rf.0cdc98bdcfa77eea6499b323d41137a7.jpg,416,416,enemy_head,228,152,235,167
clip2--282-_jpg.rf.3ff1fba8f211dcbad4a3b32217ab4b5f.jpg,416,416,enemy,209,198,213,215
clip2--282-_jpg.rf.3ff1fba8f211dcbad4a3b32217ab4b5f.jpg,416,416,enemy_head,210,198,213,203
clip2--281-_jpg.rf.b088cc485bf466fdd8b8c38a3193be5d.jpg,416,416,enemy,209,193,214,211
clip2--281-_jpg.rf.b088cc485bf466fdd8b8c38a3193be5d.jpg,416,416,enemy_head,210,194,213,198
clip2--361-_jpg.rf.56926a9a69737852df7e01d05b8756e5.jpg,416,416,enemy,214,152,243,216
clip2--361-_jpg.rf.56926a9a69737852df7e01d05b8756e5.jpg,416,416,enemy_head,227,152,234,167
clip2--178-_jpg.rf.bb515414cc88398bf0a4e8e175b420ab.jpg,416,416,enemy,194,108,208,172
clip2--178-_jpg.rf.bb515414cc88398bf0a4e8e175b420ab.jpg,416,416,enemy_head,198,110,204,121
clip2--325-_jpg.rf.5f2ec3b26b20eaa086ae029effd6d62e.jpg,416,416,enemy,196,201,207,236
clip2--325-_jpg.rf.5f2ec3b26b20eaa086ae029effd6d62e.jpg,416,416,enemy_head,200,202,203,209
clip4--411-_jpg.rf.8cc74bde77e4c5526c52f84f3d6a45df.jpg,416,416,enemy,183,187,205,298
clip4--411-_jpg.rf.8cc74bde77e4c5526c52f84f3d6a45df.jpg,416,416,enemy_head,192,193,199,211
clip2--185-_jpg.rf.5bbf13f32f5ef7ae74e801e0c0a7f34f.jpg,416,416,enemy,157,181,195,299
clip2--25-_jpg.rf.8f605e5058d28a00574f3e5d4f6e7751.jpg,416,416,enemy,213,188,236,298
clip2--25-_jpg.rf.8f605e5058d28a00574f3e5d4f6e7751.jpg,416,416,enemy,343,189,377,324
clip2--25-_jpg.rf.8f605e5058d28a00574f3e5d4f6e7751.jpg,416,416,enemy_head,218,192,227,210
clip2--311-_jpg.rf.7cf5cb60b17023257c4f5411d3a4d3ea.jpg,416,416,enemy,198,170,219,271
clip2--311-_jpg.rf.7cf5cb60b17023257c4f5411d3a4d3ea.jpg,416,416,enemy_head,204,173,212,189
clip2--313-_jpg.rf.ed68bbdf0182750788d558f11a50f715.jpg,416,416,enemy,148,250,163,309
clip2--313-_jpg.rf.ed68bbdf0182750788d558f11a50f715.jpg,416,416,enemy_head,151,251,156,262
clip2--316-_jpg.rf.108085d2db07965ba0eb56b274a0af3b.jpg,416,416,enemy,206,204,222,272
clip2--316-_jpg.rf.108085d2db07965ba0eb56b274a0af3b.jpg,416,416,enemy_head,211,208,216,222
clip4--517-_jpg.rf.9f760b42ca0a242fa206bd30564c4131.jpg,416,416,enemy,191,183,197,208
clip4--517-_jpg.rf.9f760b42ca0a242fa206bd30564c4131.jpg,416,416,enemy_head,193,183,197,190
clip2--100-_jpg.rf.eeb3b130e669f823b54b8fa050068f64.jpg,416,416,enemy,200,184,210,227
clip2--100-_jpg.rf.eeb3b130e669f823b54b8fa050068f64.jpg,416,416,enemy_head,203,185,207,194
clip4--426-_jpg.rf.c4e306a2b661001e84a15038a295664f.jpg,416,416,enemy,223,191,239,261
clip4--426-_jpg.rf.c4e306a2b661001e84a15038a295664f.jpg,416,416,enemy_head,230,191,235,203
clip4--514-_jpg.rf.24f483f55c25844a6cb58bd762a1fb93.jpg,416,416,enemy,204,167,223,255
clip4--514-_jpg.rf.24f483f55c25844a6cb58bd762a1fb93.jpg,416,416,enemy,198,196,205,218
clip4--514-_jpg.rf.24f483f55c25844a6cb58bd762a1fb93.jpg,416,416,enemy_head,209,169,214,179
clip4--514-_jpg.rf.24f483f55c25844a6cb58bd762a1fb93.jpg,416,416,enemy_head,201,195,203,202
clip4--50-_jpg.rf.9b6f554eea5dcf2324ba046728504e8f.jpg,416,416,enemy,209,234,214,252
clip4--50-_jpg.rf.9b6f554eea5dcf2324ba046728504e8f.jpg,416,416,enemy_head,211,234,212,237
clip4--509-_jpg.rf.089751d0bc6c9a5a75c2e91028b1ad35.jpg,416,416,enemy,113,178,140,292
clip4--509-_jpg.rf.089751d0bc6c9a5a75c2e91028b1ad35.jpg,416,416,enemy,183,198,192,229
clip4--509-_jpg.rf.089751d0bc6c9a5a75c2e91028b1ad35.jpg,416,416,enemy,199,185,219,286
clip4--509-_jpg.rf.089751d0bc6c9a5a75c2e91028b1ad35.jpg,416,416,enemy_head,124,179,132,194
clip4--509-_jpg.rf.089751d0bc6c9a5a75c2e91028b1ad35.jpg,416,416,enemy_head,208,183,215,195
clip4--509-_jpg.rf.089751d0bc6c9a5a75c2e91028b1ad35.jpg,416,416,enemy_head,185,201,189,209
clip2--375-_jpg.rf.c71524ed44666e8420e1706c9ffca85c.jpg,416,416,enemy,218,153,239,211
clip2--375-_jpg.rf.c71524ed44666e8420e1706c9ffca85c.jpg,416,416,enemy_head,227,153,234,167
clip4--498-_jpg.rf.9603f3923992d712fabf24f3ccd4e9b0.jpg,416,416,enemy,66,170,82,230
clip4--498-_jpg.rf.9603f3923992d712fabf24f3ccd4e9b0.jpg,416,416,enemy,126,170,140,231
clip4--498-_jpg.rf.9603f3923992d712fabf24f3ccd4e9b0.jpg,416,416,enemy,172,165,228,415
clip4--498-_jpg.rf.9603f3923992d712fabf24f3ccd4e9b0.jpg,416,416,enemy_head,190,173,208,204
clip4--498-_jpg.rf.9603f3923992d712fabf24f3ccd4e9b0.jpg,416,416,enemy_head,129,170,134,181
clip4--498-_jpg.rf.9603f3923992d712fabf24f3ccd4e9b0.jpg,416,416,enemy_head,69,171,75,179
clip4--42-_jpg.rf.0bbe6aa3621696f5eb7997c77e99376b.jpg,416,416,enemy,206,203,211,224
clip4--42-_jpg.rf.0bbe6aa3621696f5eb7997c77e99376b.jpg,416,416,enemy_head,207,204,210,209
clip4--504-_jpg.rf.509bc89e0803763afc2d4fa45447f4c0.jpg,416,416,enemy,90,168,123,320
clip4--504-_jpg.rf.509bc89e0803763afc2d4fa45447f4c0.jpg,416,416,enemy,177,182,184,213
clip4--504-_jpg.rf.509bc89e0803763afc2d4fa45447f4c0.jpg,416,416,enemy,199,181,207,215
clip4--504-_jpg.rf.509bc89e0803763afc2d4fa45447f4c0.jpg,416,416,enemy,375,164,415,344
clip4--504-_jpg.rf.509bc89e0803763afc2d4fa45447f4c0.jpg,416,416,enemy_head,99,167,112,187
clip4--504-_jpg.rf.509bc89e0803763afc2d4fa45447f4c0.jpg,416,416,enemy_head,180,185,183,190
clip4--504-_jpg.rf.509bc89e0803763afc2d4fa45447f4c0.jpg,416,416,enemy_head,203,182,207,188
clip4--504-_jpg.rf.509bc89e0803763afc2d4fa45447f4c0.jpg,416,416,enemy_head,386,170,404,194
clip4--434-_jpg.rf.1d88f869ff521454334ad5a4cfdd6d41.jpg,416,416,enemy,206,207,211,228
clip4--434-_jpg.rf.1d88f869ff521454334ad5a4cfdd6d41.jpg,416,416,enemy_head,207,207,210,212
clip4--431-_jpg.rf.f645c02f276b30bd0b7d2448ff300ed6.jpg,416,416,enemy,204,204,211,233
clip4--431-_jpg.rf.f645c02f276b30bd0b7d2448ff300ed6.jpg,416,416,enemy_head,207,206,210,214
clip4--436-_jpg.rf.f4113f016085e31c41e4b98f256aaa4f.jpg,416,416,enemy,206,205,211,225
clip4--436-_jpg.rf.f4113f016085e31c41e4b98f256aaa4f.jpg,416,416,enemy_head,206,206,209,211
clip4--480-_jpg.rf.72d02f908f07108db32471cf16274069.jpg,416,416,enemy,189,191,211,266
clip4--480-_jpg.rf.72d02f908f07108db32471cf16274069.jpg,416,416,enemy_head,193,195,199,205
clip2--324-_jpg.rf.1c6a1414fb429247894e955f623458e1.jpg,416,416,enemy,207,196,215,232
clip2--324-_jpg.rf.1c6a1414fb429247894e955f623458e1.jpg,416,416,enemy_head,209,198,213,206
clip4--483-_jpg.rf.b17b386e4099abae70ae9200ed4ecc63.jpg,416,416,enemy,164,186,184,264
clip4--483-_jpg.rf.b17b386e4099abae70ae9200ed4ecc63.jpg,416,416,enemy,248,185,270,276
clip4--483-_jpg.rf.b17b386e4099abae70ae9200ed4ecc63.jpg,416,416,enemy_head,167,188,174,200
clip4--483-_jpg.rf.b17b386e4099abae70ae9200ed4ecc63.jpg,416,416,enemy_head,255,189,262,202
clip4--421-_jpg.rf.392b95716ba8a8b1259a2f47dde9a0d2.jpg,416,416,enemy,214,197,226,247
clip4--421-_jpg.rf.392b95716ba8a8b1259a2f47dde9a0d2.jpg,416,416,enemy_head,217,198,221,208
clip4--489-_jpg.rf.05ca1b247520b227d537311156ef9823.jpg,416,416,enemy,7,179,43,305
clip4--489-_jpg.rf.05ca1b247520b227d537311156ef9823.jpg,416,416,enemy,183,185,204,258
clip4--489-_jpg.rf.05ca1b247520b227d537311156ef9823.jpg,416,416,enemy_head,189,188,194,199
clip4--489-_jpg.rf.05ca1b247520b227d537311156ef9823.jpg,416,416,enemy_head,18,182,29,200
clip2--215-_jpg.rf.9cc19d510accdde19944a7571879a8c0.jpg,416,416,enemy,137,157,158,223
clip2--215-_jpg.rf.9cc19d510accdde19944a7571879a8c0.jpg,416,416,enemy,158,163,179,259
clip2--215-_jpg.rf.9cc19d510accdde19944a7571879a8c0.jpg,416,416,enemy_head,142,156,148,171
clip2--215-_jpg.rf.9cc19d510accdde19944a7571879a8c0.jpg,416,416,enemy_head,163,164,170,182
clip4--485-_jpg.rf.d40a2167112ddeb190e89cae63e1f84b.jpg,416,416,enemy,106,182,137,285
clip4--485-_jpg.rf.d40a2167112ddeb190e89cae63e1f84b.jpg,416,416,enemy,197,184,226,265
clip4--485-_jpg.rf.d40a2167112ddeb190e89cae63e1f84b.jpg,416,416,enemy_head,115,188,122,200
clip4--485-_jpg.rf.d40a2167112ddeb190e89cae63e1f84b.jpg,416,416,enemy_head,203,189,209,200
clip4--442-_jpg.rf.ee098ad09ece7f11cd8ca563df840c70.jpg,416,416,enemy,196,165,221,269
clip4--442-_jpg.rf.ee098ad09ece7f11cd8ca563df840c70.jpg,416,416,enemy_head,204,166,214,183
clip4--524-_jpg.rf.30387fe698a8237a03206cb12865e0d1.jpg,416,416,enemy,202,190,212,214
clip4--524-_jpg.rf.30387fe698a8237a03206cb12865e0d1.jpg,416,416,enemy_head,205,188,209,197
clip4--477-_jpg.rf.d573aa969860fbcb725606fea3f69456.jpg,416,416,enemy,203,192,212,239
clip4--477-_jpg.rf.d573aa969860fbcb725606fea3f69456.jpg,416,416,enemy_head,205,193,209,202
clip4--49-_jpg.rf.9a26301ae4d5ac05e3d0d3b97c4c4f9b.jpg,416,416,enemy,204,215,209,236
clip4--49-_jpg.rf.9a26301ae4d5ac05e3d0d3b97c4c4f9b.jpg,416,416,enemy_head,206,216,208,220
clip4--473-_jpg.rf.a388d3901256dabcc50c9fd43f098a86.jpg,416,416,enemy,178,182,189,232
clip4--473-_jpg.rf.a388d3901256dabcc50c9fd43f098a86.jpg,416,416,enemy_head,179,183,184,192
clip4--548-_jpg.rf.a979c05ad6cb12bcabe7ca0be37c708d.jpg,416,416,enemy,208,197,213,222
clip4--548-_jpg.rf.a979c05ad6cb12bcabe7ca0be37c708d.jpg,416,416,enemy_head,210,199,212,203
clip4--493-_jpg.rf.e440c024e8ada90ab952beb0b648ac88.jpg,416,416,enemy,245,168,289,297
clip4--493-_jpg.rf.e440c024e8ada90ab952beb0b648ac88.jpg,416,416,enemy,120,173,151,267
clip4--493-_jpg.rf.e440c024e8ada90ab952beb0b648ac88.jpg,416,416,enemy,48,181,68,260
clip4--493-_jpg.rf.e440c024e8ada90ab952beb0b648ac88.jpg,416,416,enemy_head,54,184,62,194
clip4--493-_jpg.rf.e440c024e8ada90ab952beb0b648ac88.jpg,416,416,enemy_head,134,182,140,195
clip4--493-_jpg.rf.e440c024e8ada90ab952beb0b648ac88.jpg,416,416,enemy_head,264,176,278,200
clip4--474-_jpg.rf.c4aefb406b48eb3f7ac1dd44366f4128.jpg,416,416,enemy,188,183,199,232
clip4--474-_jpg.rf.c4aefb406b48eb3f7ac1dd44366f4128.jpg,416,416,enemy_head,191,187,196,195
clip4--550-_jpg.rf.c890eb8ab6fe5c0310ec268fcbc8a5b9.jpg,416,416,enemy,207,192,215,221
clip4--550-_jpg.rf.c890eb8ab6fe5c0310ec268fcbc8a5b9.jpg,416,416,enemy_head,210,193,213,200
clip4--455-_jpg.rf.5923fa80b9dad1333b2400d00beebb67.jpg,416,416,enemy,177,194,227,302
clip4--455-_jpg.rf.5923fa80b9dad1333b2400d00beebb67.jpg,416,416,enemy_head,208,192,216,206
clip4--570-_jpg.rf.fcf006f913eefeb04739f762c2a3f0e8.jpg,416,416,enemy,197,201,205,232
