filename,width,height,class,xmin,ymin,xmax,ymax
clip3--54-_jpg.rf.ad6370012f43762f36144dfb5b28512a.jpg,416,416,enemy,201,191,219,255
clip3--54-_jpg.rf.ad6370012f43762f36144dfb5b28512a.jpg,416,416,enemy_head,209,194,214,204
clip3--199-_jpg.rf.ba3c3d63b81582dcc3de67dd6d1164e7.jpg,416,416,enemy,225,206,230,229
clip3--199-_jpg.rf.ba3c3d63b81582dcc3de67dd6d1164e7.jpg,416,416,enemy_head,227,206,229,210
clip3--65-_jpg.rf.fc8720d5635c5251c1d59bb41ea9bf44.jpg,416,416,enemy,239,200,249,242
clip3--375-_jpg.rf.36c780ec16efc30bba23e938fa16dc30.jpg,416,416,enemy,214,203,225,256
clip3--375-_jpg.rf.36c780ec16efc30bba23e938fa16dc30.jpg,416,416,enemy_head,218,206,223,213
clip2--513-_jpg.rf.61d62d302edf3b295e623514bc96a18d.jpg,416,416,enemy,207,193,212,214
clip2--513-_jpg.rf.61d62d302edf3b295e623514bc96a18d.jpg,416,416,enemy_head,207,192,209,196
clip2--404-_jpg.rf.7659335b8cdd1ea2bde591009301f644.jpg,416,416,enemy,201,197,215,235
clip2--404-_jpg.rf.7659335b8cdd1ea2bde591009301f644.jpg,416,416,enemy,201,238,216,295
clip2--404-_jpg.rf.7659335b8cdd1ea2bde591009301f644.jpg,416,416,enemy_head,205,198,209,205
clip2--404-_jpg.rf.7659335b8cdd1ea2bde591009301f644.jpg,416,416,enemy_head,205,239,211,248
clip3--337-_jpg.rf.20e6e700ddc4ffd69a840c807aa92d5d.jpg,416,416,enemy,205,229,211,263
clip3--337-_jpg.rf.20e6e700ddc4ffd69a840c807aa92d5d.jpg,416,416,enemy,198,184,210,227
clip3--337-_jpg.rf.20e6e700ddc4ffd69a840c807aa92d5d.jpg,416,416,enemy_head,200,184,205,192
clip3--337-_jpg.rf.20e6e700ddc4ffd69a840c807aa92d5d.jpg,416,416,enemy_head,206,232,209,237
clip2--38-_jpg.rf.7fc2abdd5b0c966e0aa3cf6f8a8a01a3.jpg,416,416,enemy,172,131,180,160
clip2--38-_jpg.rf.7fc2abdd5b0c966e0aa3cf6f8a8a01a3.jpg,416,416,enemy_head,174,132,177,138
clip2--650-_jpg.rf.952ea7886a3c3997689546f18351272f.jpg,416,416,enemy,137,261,162,304
clip2--650-_jpg.rf.952ea7886a3c3997689546f18351272f.jpg,416,416,enemy,159,142,177,185
clip2--650-_jpg.rf.952ea7886a3c3997689546f18351272f.jpg,416,416,enemy_head,140,262,145,272
clip2--650-_jpg.rf.952ea7886a3c3997689546f18351272f.jpg,416,416,enemy_head,163,143,167,152
clip3--385-_jpg.rf.b848ddc5a8f3a1db36a50501eeab57f3.jpg,416,416,enemy,210,165,219,207
clip3--385-_jpg.rf.b848ddc5a8f3a1db36a50501eeab57f3.jpg,416,416,enemy_head,213,166,216,175
clip2--519-_jpg.rf.f9f3fe62ea2106b98e5fcec3aaa08f19.jpg,416,416,enemy,201,204,210,230
clip2--519-_jpg.rf.f9f3fe62ea2106b98e5fcec3aaa08f19.jpg,416,416,enemy_head,206,207,208,211
clip3--239-_jpg.rf.25f6c3ef2b7eed764c7c61065515e0a4.jpg,416,416,enemy,180,182,186,205
clip3--239-_jpg.rf.25f6c3ef2b7eed764c7c61065515e0a4.jpg,416,416,enemy_head,181,182,184,187
clip2--636-_jpg.rf.5fee66f942cd84dfcd275316d81fdf8f.jpg,416,416,enemy,223,216,230,238
clip2--636-_jpg.rf.5fee66f942cd84dfcd275316d81fdf8f.jpg,416,416,enemy,231,217,239,240
clip2--636-_jpg.rf.5fee66f942cd84dfcd275316d81fdf8f.jpg,416,416,enemy_head,225,217,227,222
clip2--636-_jpg.rf.5fee66f942cd84dfcd275316d81fdf8f.jpg,416,416,enemy_head,234,218,237,223
clip2--616-_jpg.rf.50a9691e54ab97bbb8268462d8e24765.jpg,416,416,enemy,178,187,188,209
clip2--616-_jpg.rf.50a9691e54ab97bbb8268462d8e24765.jpg,416,416,enemy_head,180,188,182,192
clip2--516-_jpg.rf.0ae01864672d6ce6df7855ff03cd99cd.jpg,416,416,enemy,252,145,257,169
clip2--516-_jpg.rf.0ae01864672d6ce6df7855ff03cd99cd.jpg,416,416,enemy_head,254,145,256,149
clip3--64-_jpg.rf.facd18c36b0c54b1891b4a4973d8edb4.jpg,416,416,enemy,202,184,214,237
clip3--64-_jpg.rf.facd18c36b0c54b1891b4a4973d8edb4.jpg,416,416,enemy_head,208,185,211,191
clip2--66-_jpg.rf.230c24e2af956a19ed04d9c4a70202c6.jpg,416,416,enemy,192,189,202,223
clip2--66-_jpg.rf.230c24e2af956a19ed04d9c4a70202c6.jpg,416,416,enemy_head,196,192,199,198
clip2--520-_jpg.rf.d2f0bcbccdad54de4654f58ca9b96c1f.jpg,416,416,enemy,207,224,212,251
clip2--520-_jpg.rf.d2f0bcbccdad54de4654f58ca9b96c1f.jpg,416,416,enemy,200,226,206,251
clip2--520-_jpg.rf.d2f0bcbccdad54de4654f58ca9b96c1f.jpg,416,416,enemy_head,202,226,204,229
clip2--520-_jpg.rf.d2f0bcbccdad54de4654f58ca9b96c1f.jpg,416,416,enemy_head,209,225,211,230
clip2--558-_jpg.rf.0358ae387c7d6bd382c477ab6d9893ac.jpg,416,416,enemy,202,205,211,230
clip2--558-_jpg.rf.0358ae387c7d6bd382c477ab6d9893ac.jpg,416,416,enemy_head,205,208,207,213
clip3--67-_jpg.rf.f999c3919aab586626291db45bcef5cb.jpg,416,416,enemy,194,202,204,246
clip3--67-_jpg.rf.f999c3919aab586626291db45bcef5cb.jpg,416,416,enemy_head,198,204,202,210
clip2--641-_jpg.rf.f281e202516fd39972e703dbdf3fa5d8.jpg,416,416,enemy,236,206,240,226
clip2--641-_jpg.rf.f281e202516fd39972e703dbdf3fa5d8.jpg,416,416,enemy,246,206,253,227
clip2--641-_jpg.rf.f281e202516fd39972e703dbdf3fa5d8.jpg,416,416,enemy_head,237,206,239,210
clip2--641-_jpg.rf.f281e202516fd39972e703dbdf3fa5d8.jpg,416,416,enemy_head,249,206,251,210
clip2--69-_jpg.rf.31af3cac2409cbf5452cad57cc904c04.jpg,416,416,enemy,184,172,214,274
clip2--69-_jpg.rf.31af3cac2409cbf5452cad57cc904c04.jpg,416,416,enemy_head,196,174,203,190
clip3--382-_jpg.rf.e0156f4b5ba4bd9b18cd9d60d31510c4.jpg,416,416,enemy,202,208,210,246
clip3--382-_jpg.rf.e0156f4b5ba4bd9b18cd9d60d31510c4.jpg,416,416,enemy_head,204,210,207,215
clip2--667-_jpg.rf.bf4f0d6cc6f5571c2124d2fd18738349.jpg,416,416,enemy,200,203,210,239
clip2--667-_jpg.rf.bf4f0d6cc6f5571c2124d2fd18738349.jpg,416,416,enemy,206,202,214,229
clip2--667-_jpg.rf.bf4f0d6cc6f5571c2124d2fd18738349.jpg,416,416,enemy_head,202,201,206,207
clip2--7-_jpg.rf.a7d4ab335c89b93e0fc3222ac1f8ccf3.jpg,416,416,enemy,163,190,186,243
clip2--7-_jpg.rf.a7d4ab335c89b93e0fc3222ac1f8ccf3.jpg,416,416,enemy_head,169,190,173,199
clip2--618-_jpg.rf.704080a3fad37838dcd1dc1d16befd5c.jpg,416,416,enemy,204,197,213,225
clip2--618-_jpg.rf.704080a3fad37838dcd1dc1d16befd5c.jpg,416,416,enemy_head,206,197,209,203
clip3--367-_jpg.rf.40cbef2bed24b39f484d88a959a0f9cc.jpg,416,416,enemy,208,207,211,225
clip3--367-_jpg.rf.40cbef2bed24b39f484d88a959a0f9cc.jpg,416,416,enemy_head,209,207,210,211
clip2--390-_jpg.rf.72cca16f6312f4bc0066516ac3f40324.jpg,416,416,enemy,206,188,221,261
clip2--390-_jpg.rf.72cca16f6312f4bc0066516ac3f40324.jpg,416,416,enemy_head,213,189,218,202
clip2--528-_jpg.rf.28e1cd5b551a1bdda44a0af14d75f53e.jpg,416,416,enemy,175,160,212,288
clip2--528-_jpg.rf.28e1cd5b551a1bdda44a0af14d75f53e.jpg,416,416,enemy_head,185,162,195,182
clip2--626-_jpg.rf.b705fa16e183a65270c204c67732253f.jpg,416,416,enemy,206,212,209,228
clip2--626-_jpg.rf.b705fa16e183a65270c204c67732253f.jpg,416,416,enemy_head,206,212,208,215
clip2--668-_jpg.rf.4bc0b3432827ef1d128adc4d95b789f3.jpg,416,416,enemy,205,205,213,239
clip2--668-_jpg.rf.4bc0b3432827ef1d128adc4d95b789f3.jpg,416,416,enemy_head,206,204,210,213
clip2--622-_jpg.rf.b218777f45df705229693c4c0a25e21f.jpg,416,416,enemy,172,217,188,267
clip2--604-_jpg.rf.4dfeb7edef8acedaba4977de67ccc64f.jpg,416,416,enemy,197,183,204,206
clip2--604-_jpg.rf.4dfeb7edef8acedaba4977de67ccc64f.jpg,416,416,enemy_head,199,182,202,186
clip2--67-_jpg.rf.9f0f67ba0bdb5434eaf8fbcbe97053e3.jpg,416,416,enemy,202,192,209,222
clip2--67-_jpg.rf.9f0f67ba0bdb5434eaf8fbcbe97053e3.jpg,416,416,enemy_head,205,191,208,197
img_095_jpg.rf.423c1a882cd497dcd13f93c4abd01d93.jpg,416,416,enemy,202,177,213,228
img_095_jpg.rf.423c1a882cd497dcd13f93c4abd01d93.jpg,416,416,enemy,193,173,206,225
img_095_jpg.rf.423c1a882cd497dcd13f93c4abd01d93.jpg,416,416,enemy_head,196,173,201,182
img_095_jpg.rf.423c1a882cd497dcd13f93c4abd01d93.jpg,416,416,enemy_head,205,176,209,184
clip2--611-_jpg.rf.d1792c26b9b1543e4881cef369a7fa64.jpg,416,416,enemy,202,197,208,217
clip2--611-_jpg.rf.d1792c26b9b1543e4881cef369a7fa64.jpg,416,416,enemy_head,204,197,206,200
img_219_jpg.rf.8efba43fbabfae8c52daffc45935c2d8.jpg,416,416,enemy,201,204,213,259
img_219_jpg.rf.8efba43fbabfae8c52daffc45935c2d8.jpg,416,416,enemy_head,207,204,210,211
img_219_jpg.rf.8efba43fbabfae8c52daffc45935c2d8.jpg,416,416,enemy,217,210,226,256
img_219_jpg.rf.8efba43fbabfae8c52daffc45935c2d8.jpg,416,416,enemy_head,220,211,223,219
img_344_jpg.rf.13231295aa797f8261180415ba0d6c85.jpg,416,416,enemy,151,197,172,278
img_344_jpg.rf.13231295aa797f8261180415ba0d6c85.jpg,416,416,enemy_head,155,198,166,210
img_344_jpg.rf.13231295aa797f8261180415ba0d6c85.jpg,416,416,enemy,194,197,218,272
img_191_jpg.rf.e31cb3d3c4399656820f3c23ef877462.jpg,416,416,enemy,190,190,221,280
img_191_jpg.rf.e31cb3d3c4399656820f3c23ef877462.jpg,416,416,enemy_head,199,193,207,209
img_191_jpg.rf.e31cb3d3c4399656820f3c23ef877462.jpg,416,416,enemy,240,192,258,271
img_191_jpg.rf.e31cb3d3c4399656820f3c23ef877462.jpg,416,416,enemy_head,247,193,254,205
img_326_jpg.rf.3ed71fd2ac8694a06e93e65251b73e3d.jpg,416,416,enemy,241,163,278,312
img_326_jpg.rf.3ed71fd2ac8694a06e93e65251b73e3d.jpg,416,416,enemy_head,253,165,266,194
img_133_jpg.rf.5dca9fcd952cf46afdbff3cd43a108c8.jpg,416,416,enemy,190,196,209,273
img_133_jpg.rf.5dca9fcd952cf46afdbff3cd43a108c8.jpg,416,416,enemy_head,196,196,201,208
img_149_jpg.rf.982dd4ece2cc5be29fcb9de211e4eb32.jpg,416,416,enemy,212,192,230,250
img_149_jpg.rf.982dd4ece2cc5be29fcb9de211e4eb32.jpg,416,416,enemy_head,220,192,225,201
img_155_jpg.rf.6df8d45bc64ef08b7cfc47c21b9e2742.jpg,416,416,enemy,204,198,211,228
img_155_jpg.rf.6df8d45bc64ef08b7cfc47c21b9e2742.jpg,416,416,enemy_head,207,198,210,204
img_109_jpg.rf.99aadb5180c7134c584ea6da6feb3933.jpg,416,416,enemy,203,204,208,225
img_109_jpg.rf.99aadb5180c7134c584ea6da6feb3933.jpg,416,416,enemy_head,204,203,206,207
img_359_jpg.rf.6fa6aff538deccf82eba40e24c8da7d4.jpg,416,416,enemy,197,201,218,293
img_359_jpg.rf.6fa6aff538deccf82eba40e24c8da7d4.jpg,416,416,enemy_head,203,202,210,217
img_286_jpg.rf.eb88ba89638829a36179717ca8191d13.jpg,416,416,enemy,205,196,213,222
img_286_jpg.rf.eb88ba89638829a36179717ca8191d13.jpg,416,416,enemy,210,195,217,223
img_286_jpg.rf.eb88ba89638829a36179717ca8191d13.jpg,416,416,enemy_head,207,197,210,202
img_365_jpg.rf.068377d9de55b510a0ddff9fe0d29d48.jpg,416,416,enemy,208,200,216,231
img_365_jpg.rf.068377d9de55b510a0ddff9fe0d29d48.jpg,416,416,enemy_head,211,202,214,209
img_145_jpg.rf.15cea12013dd22f73ca993c7cf4124f9.jpg,416,416,enemy,221,171,237,246
img_145_jpg.rf.15cea12013dd22f73ca993c7cf4124f9.jpg,416,416,enemy_head,227,175,235,187
img_370_jpg.rf.db2fece87ec60bfd2b9f7593774a5f7e.jpg,416,416,enemy,193,196,204,241
img_370_jpg.rf.db2fece87ec60bfd2b9f7593774a5f7e.jpg,416,416,enemy_head,197,196,200,202
img_406_jpg.rf.45f3413ba2873bf4ff16384c887a2e33.jpg,416,416,enemy,206,207,210,225
img_406_jpg.rf.45f3413ba2873bf4ff16384c887a2e33.jpg,416,416,enemy_head,207,209,209,213
img_306_jpg.rf.eed5aa574baea55ae1965beeffbd853d.jpg,416,416,enemy,192,195,197,217
img_306_jpg.rf.eed5aa574baea55ae1965beeffbd853d.jpg,416,416,enemy_head,193,196,196,200
img_306_jpg.rf.eed5aa574baea55ae1965beeffbd853d.jpg,416,416,enemy,187,201,191,213
img_306_jpg.rf.eed5aa574baea55ae1965beeffbd853d.jpg,416,416,enemy_head,189,202,191,206
img_255_jpg.rf.8bb9b9cd4e78f04e2b9f6af8c4bb41c1.jpg,416,416,enemy,200,179,231,334
img_255_jpg.rf.8bb9b9cd4e78f04e2b9f6af8c4bb41c1.jpg,416,416,enemy_head,210,179,220,201
img_412_jpg.rf.5fba8e3eb46e1a8d095b2c8e1ba6c82d.jpg,416,416,enemy,197,194,214,255
img_412_jpg.rf.5fba8e3eb46e1a8d095b2c8e1ba6c82d.jpg,416,416,enemy_head,202,195,208,206
img_314_jpg.rf.6ee278e098a91d43dd556b887478ea98.jpg,416,416,enemy,212,197,217,218
img_314_jpg.rf.6ee278e098a91d43dd556b887478ea98.jpg,416,416,enemy_head,214,197,217,201
img_297_jpg.rf.bb4c5fe7c510b6d4e76c9ccc7b57f464.jpg,416,416,enemy,205,201,209,211
img_297_jpg.rf.bb4c5fe7c510b6d4e76c9ccc7b57f464.jpg,416,416,enemy_head,206,201,208,204
img_333_jpg.rf.4e46b9c2693539a5e60888ba1e62a6be.jpg,416,416,enemy,191,113,415,409
img_333_jpg.rf.4e46b9c2693539a5e60888ba1e62a6be.jpg,416,416,enemy_head,281,118,318,208
img_446_jpg.rf.4b945d33f09ed3742de93bc91348e40a.jpg,416,416,enemy,230,195,239,240
img_446_jpg.rf.4b945d33f09ed3742de93bc91348e40a.jpg,416,416,enemy_head,232,195,237,204
img_549_jpg.rf.9293abb1807646e3a07a86b55456eeb2.jpg,416,416,enemy,184,188,221,340
img_549_jpg.rf.9293abb1807646e3a07a86b55456eeb2.jpg,416,416,enemy_head,196,191,208,219
img_318_jpg.rf.f3eeb18673fba0bc4970aee2c4911232.jpg,416,416,enemy,204,194,212,217
img_318_jpg.rf.f3eeb18673fba0bc4970aee2c4911232.jpg,416,416,enemy_head,207,195,210,200
img_334_jpg.rf.89dfbda3fe676a70924d6faa63651b1f.jpg,416,416,enemy,56,137,147,416
img_334_jpg.rf.89dfbda3fe676a70924d6faa63651b1f.jpg,416,416,enemy_head,92,138,116,194
img_334_jpg.rf.89dfbda3fe676a70924d6faa63651b1f.jpg,416,416,enemy,210,174,219,214
img_334_jpg.rf.89dfbda3fe676a70924d6faa63651b1f.jpg,416,416,enemy_head,212,173,215,179
img_674_jpg.rf.1cd3d9ac7aecd65b3a04126b095deb3e.jpg,416,416,enemy,206,199,212,217
img_674_jpg.rf.1cd3d9ac7aecd65b3a04126b095deb3e.jpg,416,416,enemy_head,207,199,210,204
img_461_jpg.rf.ff0b6e6d8ab6ee61167106fa27e6c25b.jpg,416,416,enemy,245,165,278,326
img_461_jpg.rf.ff0b6e6d8ab6ee61167106fa27e6c25b.jpg,416,416,enemy,294,167,331,349
img_461_jpg.rf.ff0b6e6d8ab6ee61167106fa27e6c25b.jpg,416,416,enemy_head,263,173,275,195
img_461_jpg.rf.ff0b6e6d8ab6ee61167106fa27e6c25b.jpg,416,416,enemy_head,312,175,327,206
img_436_jpg.rf.0f14fb265dc053cda99163657a5f98ec.jpg,416,416,enemy,206,203,211,221
img_436_jpg.rf.0f14fb265dc053cda99163657a5f98ec.jpg,416,416,enemy_head,208,204,210,207
img_562_jpg.rf.74c25e03f22391529e4f818ab09f5201.jpg,416,416,enemy,200,196,208,230
img_562_jpg.rf.74c25e03f22391529e4f818ab09f5201.jpg,416,416,enemy_head,202,199,206,207
img_619_jpg.rf.4c15858eefce690d078aa704e9eec20c.jpg,416,416,enemy,209,209,212,224
img_619_jpg.rf.4c15858eefce690d078aa704e9eec20c.jpg,416,416,enemy_head,210,209,211,212
img_526_jpg.rf.59a855909703bc4ba8091fd745bc3342.jpg,416,416,enemy,198,208,207,244
img_526_jpg.rf.59a855909703bc4ba8091fd745bc3342.jpg,416,416,enemy_head,203,209,206,217
img_438_jpg.rf.89e6fd24d7e964b10b279005a233abe9.jpg,416,416,enemy,206,208,211,226
img_438_jpg.rf.89e6fd24d7e964b10b279005a233abe9.jpg,416,416,enemy_head,207,208,210,213
img_631_jpg.rf.d5c812b0a578b2850cbd1705f90f060b.jpg,416,416,enemy,197,197,201,211
img_631_jpg.rf.d5c812b0a578b2850cbd1705f90f060b.jpg,416,416,enemy_head,198,196,200,200
img_574_jpg.rf.94e102af4c09c71e49ea775553c544b1.jpg,416,416,enemy,187,202,205,269
img_574_jpg.rf.94e102af4c09c71e49ea775553c544b1.jpg,416,416,enemy_head,195,201,200,214
img_454_jpg.rf.bf1dd575dea2d56c8f4add370e261ade.jpg,416,416,enemy,193,200,206,262
img_454_jpg.rf.bf1dd575dea2d56c8f4add370e261ade.jpg,416,416,enemy_head,196,200,201,213
img_570_jpg.rf.ca99cf0450031fb9dd9dc2acfc9fbcff.jpg,416,416,enemy,207,205,212,228
img_570_jpg.rf.ca99cf0450031fb9dd9dc2acfc9fbcff.jpg,416,416,enemy_head,208,205,211,212
img_658_jpg.rf.3c653ef976365eb9e0dec92ab4149234.jpg,416,416,enemy,192,202,201,248
img_658_jpg.rf.3c653ef976365eb9e0dec92ab4149234.jpg,416,416,enemy_head,195,202,199,211
img_086_jpg.rf.391c357c684e56312631862f03601a12.jpg,416,416,enemy,322,219,333,265
img_086_jpg.rf.391c357c684e56312631862f03601a12.jpg,416,416,enemy_head,326,218,330,226
img_360_jpg.rf.167617f435f961a68e3f4c35c74aab23.jpg,416,416,enemy,193,193,220,277
img_360_jpg.rf.167617f435f961a68e3f4c35c74aab23.jpg,416,416,enemy_head,201,195,207,212
img_077_jpg.rf.3be0e9f4f58b6d63596314cd2cbafd75.jpg,416,416,enemy,206,194,213,211
img_077_jpg.rf.3be0e9f4f58b6d63596314cd2cbafd75.jpg,416,416,enemy_head,210,194,211,198
img_687_jpg.rf.621f9cc822ec257dc853dbdcc91c6add.jpg,416,416,enemy,205,194,212,218
img_687_jpg.rf.621f9cc822ec257dc853dbdcc91c6add.jpg,416,416,enemy_head,206,194,209,201
img_142_jpg.rf.ab75e8ddafae5a7ecbf0bd2db632a8f7.jpg,416,416,enemy,115,171,139,250
img_142_jpg.rf.ab75e8ddafae5a7ecbf0bd2db632a8f7.jpg,416,416,enemy_head,121,172,128,184
img_695_jpg.rf.a65b9d88b5b7286303335db4255cc7f8.jpg,416,416,enemy,197,199,204,229
img_695_jpg.rf.a65b9d88b5b7286303335db4255cc7f8.jpg,416,416,enemy_head,200,203,203,211
img_684_jpg.rf.235e7c6ac427ac44bc55af004609cd67.jpg,416,416,enemy,211,192,215,215
img_684_jpg.rf.235e7c6ac427ac44bc55af004609cd67.jpg,416,416,enemy_head,212,192,215,198
img_260_jpg.rf.b1eb41736b37005cc1b2729a21b987d6.jpg,416,416,enemy,204,210,214,241
img_260_jpg.rf.b1eb41736b37005cc1b2729a21b987d6.jpg,416,416,enemy_head,204,211,209,217
img_607_jpg.rf.db5907d864501fdf87dcc07a1a9229b7.jpg,416,416,enemy,184,166,212,282
img_607_jpg.rf.db5907d864501fdf87dcc07a1a9229b7.jpg,416,416,enemy_head,192,168,201,188
img_707_jpg.rf.2d66470b8062edc247f57f40454ea062.jpg,416,416,enemy,206,207,215,232
img_707_jpg.rf.2d66470b8062edc247f57f40454ea062.jpg,416,416,enemy_head,211,208,214,214
img_293_jpg.rf.ca6ba2d0d0f30b8664f88a10c7b9bc6d.jpg,416,416,enemy,132,203,148,256
img_293_jpg.rf.ca6ba2d0d0f30b8664f88a10c7b9bc6d.jpg,416,416,enemy_head,138,203,143,213
img_682_jpg.rf.9ea16cb84f4b36666600439b275927c8.jpg,416,416,enemy,206,196,211,223
img_682_jpg.rf.9ea16cb84f4b36666600439b275927c8.jpg,416,416,enemy,353,194,361,228
img_682_jpg.rf.9ea16cb84f4b36666600439b275927c8.jpg,416,416,enemy_head,207,196,210,202
img_682_jpg.rf.9ea16cb84f4b36666600439b275927c8.jpg,416,416,enemy_head,355,194,360,203
img_724_jpg.rf.90b71f777a65902c0b76fe0f0ab32bf0.jpg,416,416,enemy,224,199,233,231
img_724_jpg.rf.90b71f777a65902c0b76fe0f0ab32bf0.jpg,416,416,enemy_head,228,199,231,206
img_451_jpg.rf.a559ede6852e2354e98d7013d537e57b.jpg,416,416,enemy,239,157,244,179
img_451_jpg.rf.a559ede6852e2354e98d7013d537e57b.jpg,416,416,enemy_head,240,157,242,161
img_451_jpg.rf.a559ede6852e2354e98d7013d537e57b.jpg,416,416,enemy,258,191,281,254
img_451_jpg.rf.a559ede6852e2354e98d7013d537e57b.jpg,416,416,enemy_head,265,192,271,204
clip4--77-_jpg.rf.d80bd26a57cbc4b820c370057ce03bca.jpg,416,416,enemy,204,196,214,225
clip4--77-_jpg.rf.d80bd26a57cbc4b820c370057ce03bca.jpg,416,416,enemy_head,208,197,211,203
img_691_jpg.rf.0e5f2a33d6724f818df6db28afd086e6.jpg,416,416,enemy,204,203,210,228
img_691_jpg.rf.0e5f2a33d6724f818df6db28afd086e6.jpg,416,416,enemy_head,206,205,209,212
img_569_jpg.rf.44ca72c5c79f1e67aede09031bed9eca.jpg,416,416,enemy,197,204,202,224
img_569_jpg.rf.44ca72c5c79f1e67aede09031bed9eca.jpg,416,416,enemy_head,198,204,201,210
clip3--205-_jpg.rf.093ce2c50afa70a0f0364119784997f4.jpg,416,416,enemy,207,205,211,222
clip3--205-_jpg.rf.093ce2c50afa70a0f0364119784997f4.jpg,416,416,enemy_head,208,205,209,208
img_697_jpg.rf.f37b6fad2cfb4ad81c89981723775563.jpg,416,416,enemy,203,201,209,221
img_697_jpg.rf.f37b6fad2cfb4ad81c89981723775563.jpg,416,416,enemy,164,149,172,174
img_697_jpg.rf.f37b6fad2cfb4ad81c89981723775563.jpg,416,416,enemy_head,205,202,208,208
img_518_jpg.rf.e9140720f41e2161b7c22de79b00768f.jpg,416,416,enemy,193,183,203,227
img_518_jpg.rf.e9140720f41e2161b7c22de79b00768f.jpg,416,416,enemy_head,197,185,201,193
clip4--81-_jpg.rf.46ecc089b2674b8c2b2790438c47d8f8.jpg,416,416,enemy,199,200,210,251
clip4--81-_jpg.rf.46ecc089b2674b8c2b2790438c47d8f8.jpg,416,416,enemy_head,203,200,206,207
img_715_jpg.rf.e8ea71c1eef47fd42ae9089c37b012c9.jpg,416,416,enemy,243,198,253,242
img_715_jpg.rf.e8ea71c1eef47fd42ae9089c37b012c9.jpg,416,416,enemy_head,246,199,251,207
clip4--608-_jpg.rf.38823bf9f7f7d71eb823b374f689c1bd.jpg,416,416,enemy,204,195,214,237
clip4--608-_jpg.rf.38823bf9f7f7d71eb823b374f689c1bd.jpg,416,416,enemy_head,208,196,211,203
clip4--605-_jpg.rf.4c5452b749974885ed97e862e258908f.jpg,416,416,enemy,208,202,219,240
clip4--605-_jpg.rf.4c5452b749974885ed97e862e258908f.jpg,416,416,enemy_head,212,202,215,209
clip4--789-_jpg.rf.7442bd0a658526504e97a3187a893ea0.jpg,416,416,enemy,203,186,221,239
clip4--789-_jpg.rf.7442bd0a658526504e97a3187a893ea0.jpg,416,416,enemy_head,214,186,220,197
img_668_jpg.rf.54c04522d013993726bef1fc08becee9.jpg,416,416,enemy,209,202,216,233
img_668_jpg.rf.54c04522d013993726bef1fc08becee9.jpg,416,416,enemy_head,211,203,214,209
img_010_jpg.rf.73029c619bf95c01a0f25a656bb4ffcc.jpg,416,416,enemy,224,81,238,171
img_010_jpg.rf.73029c619bf95c01a0f25a656bb4ffcc.jpg,416,416,enemy_head,227,83,234,100
clip4--772-_jpg.rf.071a1b7420faf7e5d59675447cd6e536.jpg,416,416,enemy,107,241,119,278
clip4--772-_jpg.rf.071a1b7420faf7e5d59675447cd6e536.jpg,416,416,enemy_head,109,241,114,252
clip4--779-_jpg.rf.45ed243a9273e5af7021ee4b800db175.jpg,416,416,enemy,204,185,213,222
clip4--779-_jpg.rf.45ed243a9273e5af7021ee4b800db175.jpg,416,416,enemy_head,207,187,210,193
img_011_jpg.rf.c2607218948405807622a34452e68881.jpg,416,416,enemy,212,0,228,90
img_473_jpg.rf.617951408d388cd1d1237ca147fe6213.jpg,416,416,enemy,283,258,318,396
img_473_jpg.rf.617951408d388cd1d1237ca147fe6213.jpg,416,416,enemy_head,303,262,312,283
clip4--424-_jpg.rf.45b52a2cc2227c98130ff308f1e198a0.jpg,416,416,enemy,200,205,212,248
clip4--424-_jpg.rf.45b52a2cc2227c98130ff308f1e198a0.jpg,416,416,enemy_head,203,204,207,213
clip4--415-_jpg.rf.929728904bf2020904e1e307cc768dec.jpg,416,416,enemy,186,204,193,236
clip4--415-_jpg.rf.929728904bf2020904e1e307cc768dec.jpg,416,416,enemy_head,188,206,192,213
img_022_jpg.rf.c12fefa94c4311fd7571cfc028b4560f.jpg,416,416,enemy,207,198,215,232
img_022_jpg.rf.c12fefa94c4311fd7571cfc028b4560f.jpg,416,416,enemy_head,210,198,213,205
img_065_jpg.rf.74a4bd5782ffbf29ad06e4b4695b7dfd.jpg,416,416,enemy,152,206,158,226
img_065_jpg.rf.74a4bd5782ffbf29ad06e4b4695b7dfd.jpg,416,416,enemy,201,201,210,226
img_065_jpg.rf.74a4bd5782ffbf29ad06e4b4695b7dfd.jpg,416,416,enemy,239,199,246,225
img_065_jpg.rf.74a4bd5782ffbf29ad06e4b4695b7dfd.jpg,416,416,enemy_head,153,207,156,211
img_065_jpg.rf.74a4bd5782ffbf29ad06e4b4695b7dfd.jpg,416,416,enemy_head,204,201,207,206
img_065_jpg.rf.74a4bd5782ffbf29ad06e4b4695b7dfd.jpg,416,416,enemy_head,241,201,245,207
img_035_jpg.rf.da1a20edf3008d01dd1ff805b6e5e98f.jpg,416,416,enemy,187,196,197,238
img_035_jpg.rf.da1a20edf3008d01dd1ff805b6e5e98f.jpg,416,416,enemy_head,190,196,195,204
clip4--627-_jpg.rf.a192c317f3ea901c4a2debefbd32db70.jpg,416,416,enemy,203,180,231,286
clip4--627-_jpg.rf.a192c317f3ea901c4a2debefbd32db70.jpg,416,416,enemy_head,211,186,218,201
clip4--624-_jpg.rf.6c4fb4e2ff57c030826b0a08b2bdb46f.jpg,416,416,enemy,203,204,210,246
